fullpath,filename,class,x1,y1,x2,y2
data\tea_plus_rootbeer732.jpg,tea_plus_rootbeer732.jpg,rootbeer@1,31,360,101,685
data\tea_plus_rootbeer732.jpg,tea_plus_rootbeer732.jpg,rootbeer@2,107,364,182,695
data\tea_plus_rootbeer732.jpg,tea_plus_rootbeer732.jpg,rootbeer@3,183,356,261,691
data\tea_plus_rootbeer732.jpg,tea_plus_rootbeer732.jpg,rootbeer@4,265,359,338,699
data\tea_plus_rootbeer732.jpg,tea_plus_rootbeer732.jpg,rootbeer@5,343,355,426,696
data\tea_plus_rootbeer732.jpg,tea_plus_rootbeer732.jpg,rootbeer@6,430,362,509,698
data\tea_plus_rootbeer738.jpg,tea_plus_rootbeer738.jpg,rootbeer@1,32,360,101,686
data\tea_plus_rootbeer738.jpg,tea_plus_rootbeer738.jpg,rootbeer@2,108,366,183,695
data\tea_plus_rootbeer738.jpg,tea_plus_rootbeer738.jpg,rootbeer@3,184,357,261,692
data\tea_plus_rootbeer738.jpg,tea_plus_rootbeer738.jpg,rootbeer@4,265,359,338,700
data\tea_plus_rootbeer738.jpg,tea_plus_rootbeer738.jpg,rootbeer@5,345,357,427,697
data\tea_plus_rootbeer738.jpg,tea_plus_rootbeer738.jpg,rootbeer@6,431,363,511,698
data\tea_plus_rootbeer744.jpg,tea_plus_rootbeer744.jpg,rootbeer@1,31,359,101,685
data\tea_plus_rootbeer744.jpg,tea_plus_rootbeer744.jpg,rootbeer@2,107,363,182,694
data\tea_plus_rootbeer744.jpg,tea_plus_rootbeer744.jpg,rootbeer@3,185,356,262,691
data\tea_plus_rootbeer744.jpg,tea_plus_rootbeer744.jpg,rootbeer@4,266,358,338,698
data\tea_plus_rootbeer744.jpg,tea_plus_rootbeer744.jpg,rootbeer@5,343,356,426,697
data\tea_plus_rootbeer744.jpg,tea_plus_rootbeer744.jpg,rootbeer@6,430,362,510,698
data\tea_plus_rootbeer750.jpg,tea_plus_rootbeer750.jpg,rootbeer@1,31,357,102,684
data\tea_plus_rootbeer750.jpg,tea_plus_rootbeer750.jpg,rootbeer@2,106,360,181,691
data\tea_plus_rootbeer750.jpg,tea_plus_rootbeer750.jpg,rootbeer@3,184,353,261,689
data\tea_plus_rootbeer750.jpg,tea_plus_rootbeer750.jpg,rootbeer@4,264,357,337,696
data\tea_plus_rootbeer750.jpg,tea_plus_rootbeer750.jpg,rootbeer@5,342,354,425,696
data\tea_plus_rootbeer750.jpg,tea_plus_rootbeer750.jpg,rootbeer@6,430,361,509,696
data\tea_plus_rootbeer756.jpg,tea_plus_rootbeer756.jpg,rootbeer@1,31,353,102,678
data\tea_plus_rootbeer756.jpg,tea_plus_rootbeer756.jpg,rootbeer@2,106,357,181,685
data\tea_plus_rootbeer756.jpg,tea_plus_rootbeer756.jpg,rootbeer@3,183,350,261,685
data\tea_plus_rootbeer756.jpg,tea_plus_rootbeer756.jpg,rootbeer@4,264,352,337,691
data\tea_plus_rootbeer756.jpg,tea_plus_rootbeer756.jpg,rootbeer@5,343,351,426,691
data\tea_plus_rootbeer756.jpg,tea_plus_rootbeer756.jpg,rootbeer@6,428,358,507,690
data\tea_plus_rootbeer762.jpg,tea_plus_rootbeer762.jpg,rootbeer@1,29,344,100,667
data\tea_plus_rootbeer762.jpg,tea_plus_rootbeer762.jpg,rootbeer@2,103,347,178,675
data\tea_plus_rootbeer762.jpg,tea_plus_rootbeer762.jpg,rootbeer@3,180,342,258,677
data\tea_plus_rootbeer762.jpg,tea_plus_rootbeer762.jpg,rootbeer@4,261,346,334,684
data\tea_plus_rootbeer762.jpg,tea_plus_rootbeer762.jpg,rootbeer@5,341,343,424,683
data\tea_plus_rootbeer762.jpg,tea_plus_rootbeer762.jpg,rootbeer@6,426,352,505,684
data\tea_plus_rootbeer768.jpg,tea_plus_rootbeer768.jpg,rootbeer@1,28,340,100,663
data\tea_plus_rootbeer768.jpg,tea_plus_rootbeer768.jpg,rootbeer@2,103,343,178,670
data\tea_plus_rootbeer768.jpg,tea_plus_rootbeer768.jpg,rootbeer@3,178,338,257,672
data\tea_plus_rootbeer768.jpg,tea_plus_rootbeer768.jpg,rootbeer@4,260,341,333,680
data\tea_plus_rootbeer768.jpg,tea_plus_rootbeer768.jpg,rootbeer@5,340,337,423,677
data\tea_plus_rootbeer768.jpg,tea_plus_rootbeer768.jpg,rootbeer@6,424,347,504,678
data\tea_plus_rootbeer774.jpg,tea_plus_rootbeer774.jpg,rootbeer@1,29,336,101,660
data\tea_plus_rootbeer774.jpg,tea_plus_rootbeer774.jpg,rootbeer@2,103,340,178,665
data\tea_plus_rootbeer774.jpg,tea_plus_rootbeer774.jpg,rootbeer@3,177,335,256,667
data\tea_plus_rootbeer774.jpg,tea_plus_rootbeer774.jpg,rootbeer@4,259,337,331,675
data\tea_plus_rootbeer774.jpg,tea_plus_rootbeer774.jpg,rootbeer@5,337,333,420,673
data\tea_plus_rootbeer774.jpg,tea_plus_rootbeer774.jpg,rootbeer@6,423,342,502,673
data\tea_plus_rootbeer780.jpg,tea_plus_rootbeer780.jpg,rootbeer@1,28,337,100,659
data\tea_plus_rootbeer780.jpg,tea_plus_rootbeer780.jpg,rootbeer@2,104,338,178,665
data\tea_plus_rootbeer780.jpg,tea_plus_rootbeer780.jpg,rootbeer@3,177,331,256,663
data\tea_plus_rootbeer780.jpg,tea_plus_rootbeer780.jpg,rootbeer@4,259,334,331,671
data\tea_plus_rootbeer780.jpg,tea_plus_rootbeer780.jpg,rootbeer@5,336,330,420,671
data\tea_plus_rootbeer780.jpg,tea_plus_rootbeer780.jpg,rootbeer@6,422,339,500,670
data\tea_plus_rootbeer786.jpg,tea_plus_rootbeer786.jpg,rootbeer@1,30,324,103,650
data\tea_plus_rootbeer786.jpg,tea_plus_rootbeer786.jpg,rootbeer@2,104,332,179,659
data\tea_plus_rootbeer786.jpg,tea_plus_rootbeer786.jpg,rootbeer@3,178,327,257,658
data\tea_plus_rootbeer786.jpg,tea_plus_rootbeer786.jpg,rootbeer@4,260,330,333,665
data\tea_plus_rootbeer786.jpg,tea_plus_rootbeer786.jpg,rootbeer@5,339,328,422,668
data\tea_plus_rootbeer786.jpg,tea_plus_rootbeer786.jpg,rootbeer@6,424,335,503,663
data\tea_plus_rootbeer792.jpg,tea_plus_rootbeer792.jpg,rootbeer@1,36,326,108,651
data\tea_plus_rootbeer792.jpg,tea_plus_rootbeer792.jpg,rootbeer@2,111,331,185,659
data\tea_plus_rootbeer792.jpg,tea_plus_rootbeer792.jpg,rootbeer@3,184,328,262,661
data\tea_plus_rootbeer792.jpg,tea_plus_rootbeer792.jpg,rootbeer@4,266,327,340,663
data\tea_plus_rootbeer792.jpg,tea_plus_rootbeer792.jpg,rootbeer@5,345,326,427,665
data\tea_plus_rootbeer792.jpg,tea_plus_rootbeer792.jpg,rootbeer@6,429,331,508,663
data\tea_plus_rootbeer798.jpg,tea_plus_rootbeer798.jpg,rootbeer@1,39,328,111,654
data\tea_plus_rootbeer798.jpg,tea_plus_rootbeer798.jpg,rootbeer@2,115,333,189,660
data\tea_plus_rootbeer798.jpg,tea_plus_rootbeer798.jpg,rootbeer@3,188,327,265,660
data\tea_plus_rootbeer798.jpg,tea_plus_rootbeer798.jpg,rootbeer@4,269,329,342,663
data\tea_plus_rootbeer798.jpg,tea_plus_rootbeer798.jpg,rootbeer@5,345,328,427,666
data\tea_plus_rootbeer798.jpg,tea_plus_rootbeer798.jpg,rootbeer@6,430,333,508,666
data\tea_plus_rootbeer804.jpg,tea_plus_rootbeer804.jpg,rootbeer@1,42,326,113,651
data\tea_plus_rootbeer804.jpg,tea_plus_rootbeer804.jpg,rootbeer@2,117,332,191,657
data\tea_plus_rootbeer804.jpg,tea_plus_rootbeer804.jpg,rootbeer@3,190,327,267,657
data\tea_plus_rootbeer804.jpg,tea_plus_rootbeer804.jpg,rootbeer@4,271,328,343,662
data\tea_plus_rootbeer804.jpg,tea_plus_rootbeer804.jpg,rootbeer@5,348,327,430,663
data\tea_plus_rootbeer804.jpg,tea_plus_rootbeer804.jpg,rootbeer@6,431,333,509,664
data\tea_plus_rootbeer810.jpg,tea_plus_rootbeer810.jpg,rootbeer@1,43,324,115,648
data\tea_plus_rootbeer810.jpg,tea_plus_rootbeer810.jpg,rootbeer@2,119,329,193,653
data\tea_plus_rootbeer810.jpg,tea_plus_rootbeer810.jpg,rootbeer@3,192,323,269,653
data\tea_plus_rootbeer810.jpg,tea_plus_rootbeer810.jpg,rootbeer@4,271,326,343,657
data\tea_plus_rootbeer810.jpg,tea_plus_rootbeer810.jpg,rootbeer@5,351,325,432,659
data\tea_plus_rootbeer810.jpg,tea_plus_rootbeer810.jpg,rootbeer@6,432,331,511,660
data\tea_plus_rootbeer816.jpg,tea_plus_rootbeer816.jpg,rootbeer@1,45,322,117,646
data\tea_plus_rootbeer816.jpg,tea_plus_rootbeer816.jpg,rootbeer@2,121,330,194,652
data\tea_plus_rootbeer816.jpg,tea_plus_rootbeer816.jpg,rootbeer@3,193,322,269,651
data\tea_plus_rootbeer816.jpg,tea_plus_rootbeer816.jpg,rootbeer@4,273,326,345,655
data\tea_plus_rootbeer816.jpg,tea_plus_rootbeer816.jpg,rootbeer@5,351,326,432,658
data\tea_plus_rootbeer816.jpg,tea_plus_rootbeer816.jpg,rootbeer@6,432,329,511,659
data\tea_plus_rootbeer822.jpg,tea_plus_rootbeer822.jpg,rootbeer@1,44,322,116,646
data\tea_plus_rootbeer822.jpg,tea_plus_rootbeer822.jpg,rootbeer@2,119,328,192,650
data\tea_plus_rootbeer822.jpg,tea_plus_rootbeer822.jpg,rootbeer@3,192,321,268,649
data\tea_plus_rootbeer822.jpg,tea_plus_rootbeer822.jpg,rootbeer@4,271,326,343,653
data\tea_plus_rootbeer822.jpg,tea_plus_rootbeer822.jpg,rootbeer@5,348,325,429,656
data\tea_plus_rootbeer822.jpg,tea_plus_rootbeer822.jpg,rootbeer@6,430,327,509,657
data\tea_plus_rootbeer828.jpg,tea_plus_rootbeer828.jpg,rootbeer@1,43,325,115,654
data\tea_plus_rootbeer828.jpg,tea_plus_rootbeer828.jpg,rootbeer@2,119,332,192,660
data\tea_plus_rootbeer828.jpg,tea_plus_rootbeer828.jpg,rootbeer@3,191,326,267,658
data\tea_plus_rootbeer828.jpg,tea_plus_rootbeer828.jpg,rootbeer@4,270,330,342,660
data\tea_plus_rootbeer828.jpg,tea_plus_rootbeer828.jpg,rootbeer@5,347,329,428,662
data\tea_plus_rootbeer828.jpg,tea_plus_rootbeer828.jpg,rootbeer@6,429,327,506,664
data\tea_plus_rootbeer834.jpg,tea_plus_rootbeer834.jpg,rootbeer@1,44,331,117,659
data\tea_plus_rootbeer834.jpg,tea_plus_rootbeer834.jpg,rootbeer@2,119,334,193,663
data\tea_plus_rootbeer834.jpg,tea_plus_rootbeer834.jpg,rootbeer@3,191,332,268,662
data\tea_plus_rootbeer834.jpg,tea_plus_rootbeer834.jpg,rootbeer@4,271,336,343,667
data\tea_plus_rootbeer834.jpg,tea_plus_rootbeer834.jpg,rootbeer@5,351,333,431,667
data\tea_plus_rootbeer834.jpg,tea_plus_rootbeer834.jpg,rootbeer@6,433,331,510,668
data\tea_plus_rootbeer840.jpg,tea_plus_rootbeer840.jpg,rootbeer@1,47,336,119,666
data\tea_plus_rootbeer840.jpg,tea_plus_rootbeer840.jpg,rootbeer@2,123,340,196,671
data\tea_plus_rootbeer840.jpg,tea_plus_rootbeer840.jpg,rootbeer@3,195,339,271,671
data\tea_plus_rootbeer840.jpg,tea_plus_rootbeer840.jpg,rootbeer@4,275,341,347,674
data\tea_plus_rootbeer840.jpg,tea_plus_rootbeer840.jpg,rootbeer@5,356,339,435,675
data\tea_plus_rootbeer840.jpg,tea_plus_rootbeer840.jpg,rootbeer@6,437,339,514,677
data\tea_plus_rootbeer846.jpg,tea_plus_rootbeer846.jpg,rootbeer@1,47,342,119,674
data\tea_plus_rootbeer846.jpg,tea_plus_rootbeer846.jpg,rootbeer@2,124,347,196,680
data\tea_plus_rootbeer846.jpg,tea_plus_rootbeer846.jpg,rootbeer@3,196,344,272,678
data\tea_plus_rootbeer846.jpg,tea_plus_rootbeer846.jpg,rootbeer@4,276,348,347,683
data\tea_plus_rootbeer846.jpg,tea_plus_rootbeer846.jpg,rootbeer@5,356,346,435,683
data\tea_plus_rootbeer846.jpg,tea_plus_rootbeer846.jpg,rootbeer@6,437,347,514,686
data\tea_plus_rootbeer852.jpg,tea_plus_rootbeer852.jpg,rootbeer@1,43,343,115,671
data\tea_plus_rootbeer852.jpg,tea_plus_rootbeer852.jpg,rootbeer@2,121,347,193,679
data\tea_plus_rootbeer852.jpg,tea_plus_rootbeer852.jpg,rootbeer@3,195,343,270,676
data\tea_plus_rootbeer852.jpg,tea_plus_rootbeer852.jpg,rootbeer@4,275,347,346,680
data\tea_plus_rootbeer852.jpg,tea_plus_rootbeer852.jpg,rootbeer@5,355,344,434,679
data\tea_plus_rootbeer852.jpg,tea_plus_rootbeer852.jpg,rootbeer@6,436,346,514,682
data\tea_plus_rootbeer858.jpg,tea_plus_rootbeer858.jpg,rootbeer@1,41,340,114,671
data\tea_plus_rootbeer858.jpg,tea_plus_rootbeer858.jpg,rootbeer@2,120,346,191,676
data\tea_plus_rootbeer858.jpg,tea_plus_rootbeer858.jpg,rootbeer@3,193,342,268,676
data\tea_plus_rootbeer858.jpg,tea_plus_rootbeer858.jpg,rootbeer@4,274,347,345,679
data\tea_plus_rootbeer858.jpg,tea_plus_rootbeer858.jpg,rootbeer@5,353,343,432,677
data\tea_plus_rootbeer858.jpg,tea_plus_rootbeer858.jpg,rootbeer@6,435,346,512,682
data\tea_plus_rootbeer864.jpg,tea_plus_rootbeer864.jpg,rootbeer@1,39,324,113,660
data\tea_plus_rootbeer864.jpg,tea_plus_rootbeer864.jpg,rootbeer@2,117,331,187,661
data\tea_plus_rootbeer864.jpg,tea_plus_rootbeer864.jpg,rootbeer@3,192,328,267,663
data\tea_plus_rootbeer864.jpg,tea_plus_rootbeer864.jpg,rootbeer@4,274,334,344,666
data\tea_plus_rootbeer864.jpg,tea_plus_rootbeer864.jpg,rootbeer@5,354,326,433,663
data\tea_plus_rootbeer864.jpg,tea_plus_rootbeer864.jpg,rootbeer@6,435,331,513,667
data\tea_plus_rootbeer870.jpg,tea_plus_rootbeer870.jpg,rootbeer@1,41,320,116,660
data\tea_plus_rootbeer870.jpg,tea_plus_rootbeer870.jpg,rootbeer@2,119,329,191,660
data\tea_plus_rootbeer870.jpg,tea_plus_rootbeer870.jpg,rootbeer@3,194,324,268,659
data\tea_plus_rootbeer870.jpg,tea_plus_rootbeer870.jpg,rootbeer@4,274,332,345,665
data\tea_plus_rootbeer870.jpg,tea_plus_rootbeer870.jpg,rootbeer@5,355,326,435,664
data\tea_plus_rootbeer870.jpg,tea_plus_rootbeer870.jpg,rootbeer@6,435,329,514,665
data\tea_plus_rootbeer876.jpg,tea_plus_rootbeer876.jpg,rootbeer@1,44,328,118,668
data\tea_plus_rootbeer876.jpg,tea_plus_rootbeer876.jpg,rootbeer@2,122,334,193,671
data\tea_plus_rootbeer876.jpg,tea_plus_rootbeer876.jpg,rootbeer@3,197,335,270,673
data\tea_plus_rootbeer876.jpg,tea_plus_rootbeer876.jpg,rootbeer@4,274,336,346,672
data\tea_plus_rootbeer876.jpg,tea_plus_rootbeer876.jpg,rootbeer@5,356,331,437,672
data\tea_plus_rootbeer876.jpg,tea_plus_rootbeer876.jpg,rootbeer@6,437,334,515,672
data\tea_plus_rootbeer882.jpg,tea_plus_rootbeer882.jpg,rootbeer@1,42,347,117,689
data\tea_plus_rootbeer882.jpg,tea_plus_rootbeer882.jpg,rootbeer@2,122,356,193,697
data\tea_plus_rootbeer882.jpg,tea_plus_rootbeer882.jpg,rootbeer@3,197,354,270,696
data\tea_plus_rootbeer882.jpg,tea_plus_rootbeer882.jpg,rootbeer@4,273,356,345,696
data\tea_plus_rootbeer882.jpg,tea_plus_rootbeer882.jpg,rootbeer@5,354,348,434,691
data\tea_plus_rootbeer882.jpg,tea_plus_rootbeer882.jpg,rootbeer@6,435,350,514,693
data\tea_plus_rootbeer888.jpg,tea_plus_rootbeer888.jpg,rootbeer@1,39,380,113,719
data\tea_plus_rootbeer888.jpg,tea_plus_rootbeer888.jpg,rootbeer@2,120,386,190,725
data\tea_plus_rootbeer888.jpg,tea_plus_rootbeer888.jpg,rootbeer@3,195,385,267,725
data\tea_plus_rootbeer888.jpg,tea_plus_rootbeer888.jpg,rootbeer@4,273,390,345,729
data\tea_plus_rootbeer888.jpg,tea_plus_rootbeer888.jpg,rootbeer@5,350,378,430,720
data\tea_plus_rootbeer888.jpg,tea_plus_rootbeer888.jpg,rootbeer@6,434,386,514,728
data\tea_plus_rootbeer894.jpg,tea_plus_rootbeer894.jpg,rootbeer@1,42,392,116,731
data\tea_plus_rootbeer894.jpg,tea_plus_rootbeer894.jpg,rootbeer@2,124,397,195,738
data\tea_plus_rootbeer894.jpg,tea_plus_rootbeer894.jpg,rootbeer@3,202,395,275,739
data\tea_plus_rootbeer894.jpg,tea_plus_rootbeer894.jpg,rootbeer@4,280,397,353,741
data\tea_plus_rootbeer894.jpg,tea_plus_rootbeer894.jpg,rootbeer@5,361,392,442,735
data\tea_plus_rootbeer894.jpg,tea_plus_rootbeer894.jpg,rootbeer@6,446,395,527,738
data\tea_plus_rootbeer900.jpg,tea_plus_rootbeer900.jpg,rootbeer@1,53,373,126,723
data\tea_plus_rootbeer900.jpg,tea_plus_rootbeer900.jpg,rootbeer@2,139,376,208,732
data\tea_plus_rootbeer900.jpg,tea_plus_rootbeer900.jpg,rootbeer@3,217,377,289,731
data\tea_plus_rootbeer900.jpg,tea_plus_rootbeer900.jpg,rootbeer@4,297,375,370,735
data\tea_plus_rootbeer900.jpg,tea_plus_rootbeer900.jpg,rootbeer@5,378,377,458,731
data\tea_plus_rootbeer900.jpg,tea_plus_rootbeer900.jpg,rootbeer@6,462,368,545,733
data\tea_plus_rootbeer906.jpg,tea_plus_rootbeer906.jpg,rootbeer@1,52,353,125,701
data\tea_plus_rootbeer906.jpg,tea_plus_rootbeer906.jpg,rootbeer@2,139,358,208,708
data\tea_plus_rootbeer906.jpg,tea_plus_rootbeer906.jpg,rootbeer@3,218,354,290,706
data\tea_plus_rootbeer906.jpg,tea_plus_rootbeer906.jpg,rootbeer@4,299,354,371,709
data\tea_plus_rootbeer906.jpg,tea_plus_rootbeer906.jpg,rootbeer@5,383,350,463,703
data\tea_plus_rootbeer906.jpg,tea_plus_rootbeer906.jpg,rootbeer@6,467,349,550,709
data\tea_plus_rootbeer912.jpg,tea_plus_rootbeer912.jpg,rootbeer@1,49,337,121,684
data\tea_plus_rootbeer912.jpg,tea_plus_rootbeer912.jpg,rootbeer@2,134,339,204,690
data\tea_plus_rootbeer912.jpg,tea_plus_rootbeer912.jpg,rootbeer@3,214,335,286,687
data\tea_plus_rootbeer912.jpg,tea_plus_rootbeer912.jpg,rootbeer@4,294,339,367,690
data\tea_plus_rootbeer912.jpg,tea_plus_rootbeer912.jpg,rootbeer@5,378,342,458,691
data\tea_plus_rootbeer912.jpg,tea_plus_rootbeer912.jpg,rootbeer@6,461,338,545,694
data\tea_plus_rootbeer918.jpg,tea_plus_rootbeer918.jpg,rootbeer@1,46,334,118,679
data\tea_plus_rootbeer918.jpg,tea_plus_rootbeer918.jpg,rootbeer@2,129,338,200,684
data\tea_plus_rootbeer918.jpg,tea_plus_rootbeer918.jpg,rootbeer@3,209,333,283,683
data\tea_plus_rootbeer918.jpg,tea_plus_rootbeer918.jpg,rootbeer@4,290,335,363,686
data\tea_plus_rootbeer918.jpg,tea_plus_rootbeer918.jpg,rootbeer@5,372,336,453,687
data\tea_plus_rootbeer918.jpg,tea_plus_rootbeer918.jpg,rootbeer@6,455,333,538,688
data\tea_plus_rootbeer924.jpg,tea_plus_rootbeer924.jpg,rootbeer@1,45,333,118,675
data\tea_plus_rootbeer924.jpg,tea_plus_rootbeer924.jpg,rootbeer@2,129,337,200,680
data\tea_plus_rootbeer924.jpg,tea_plus_rootbeer924.jpg,rootbeer@3,207,333,281,680
data\tea_plus_rootbeer924.jpg,tea_plus_rootbeer924.jpg,rootbeer@4,288,336,361,684
data\tea_plus_rootbeer924.jpg,tea_plus_rootbeer924.jpg,rootbeer@5,370,331,452,682
data\tea_plus_rootbeer924.jpg,tea_plus_rootbeer924.jpg,rootbeer@6,452,331,536,686
data\tea_plus_rootbeer930.jpg,tea_plus_rootbeer930.jpg,rootbeer@1,42,331,114,670
data\tea_plus_rootbeer930.jpg,tea_plus_rootbeer930.jpg,rootbeer@2,125,336,196,676
data\tea_plus_rootbeer930.jpg,tea_plus_rootbeer930.jpg,rootbeer@3,203,332,278,678
data\tea_plus_rootbeer930.jpg,tea_plus_rootbeer930.jpg,rootbeer@4,284,332,357,678
data\tea_plus_rootbeer930.jpg,tea_plus_rootbeer930.jpg,rootbeer@5,365,329,448,678
data\tea_plus_rootbeer930.jpg,tea_plus_rootbeer930.jpg,rootbeer@6,447,330,531,682
data\tea_plus_rootbeer936.jpg,tea_plus_rootbeer936.jpg,rootbeer@1,38,332,110,671
data\tea_plus_rootbeer936.jpg,tea_plus_rootbeer936.jpg,rootbeer@2,121,338,192,676
data\tea_plus_rootbeer936.jpg,tea_plus_rootbeer936.jpg,rootbeer@3,198,333,274,677
data\tea_plus_rootbeer936.jpg,tea_plus_rootbeer936.jpg,rootbeer@4,279,334,352,678
data\tea_plus_rootbeer936.jpg,tea_plus_rootbeer936.jpg,rootbeer@5,361,327,443,676
data\tea_plus_rootbeer936.jpg,tea_plus_rootbeer936.jpg,rootbeer@6,442,329,526,679
data\tea_plus_rootbeer942.jpg,tea_plus_rootbeer942.jpg,rootbeer@1,38,332,111,671
data\tea_plus_rootbeer942.jpg,tea_plus_rootbeer942.jpg,rootbeer@2,121,338,194,675
data\tea_plus_rootbeer942.jpg,tea_plus_rootbeer942.jpg,rootbeer@3,197,332,273,675
data\tea_plus_rootbeer942.jpg,tea_plus_rootbeer942.jpg,rootbeer@4,278,334,351,677
data\tea_plus_rootbeer942.jpg,tea_plus_rootbeer942.jpg,rootbeer@5,360,327,443,675
data\tea_plus_rootbeer942.jpg,tea_plus_rootbeer942.jpg,rootbeer@6,440,331,525,677
